sell_id,price
1097824450,473999.0
1098025596,432999.0
1100574640,718999.0
1096230804,220999.0
1091786466,499999.0
1100787836,476999.0
1098778782,413999.0
1100015902,704999.0
1090790040,824999.0
1086636988,771999.0
1100794898,817999.0
1081315782,827999.0
1087248316,948999.0
1096109802,450999.0
1101035856,904999.0
1098735766,752999.0
1100348718,501999.0
1100649634,1300999.0
1100739180,582999.0
1100090788,355999.0
1100723556,317999.0
1097352884,619999.0
1095315298,798999.0
1101090944,451999.0
1097270922,715999.0
1100707316,867999.0
1101087142,631999.0
1100119348,800999.0
1101094374,556999.0
1100946378,649999.0
1100824602,769999.0
1101235315,710999.0
1100141676,151999.0
1101105996,652999.0
1086499638,898999.0
1092930516,985999.0
1085700818,782999.0
1095856796,463999.0
1101149188,647999.0
1101265915,704999.0
1101084341,644999.0
1098438470,593999.0
1100186810,427999.0
1100829284,791999.0
1100785504,817999.0
1095230810,638999.0
1095774374,715999.0
1098239098,317999.0
1100826320,756999.0
1100009678,760999.0
1101220803,468999.0
1100285134,362999.0
1095053522,676999.0
1100719570,392999.0
1098609974,931999.0
1100436760,409999.0
1100686262,671999.0
1087616796,702999.0
1094356014,919999.0
1089565581,855999.0
1101149589,750999.0
1101161749,786999.0
1100375058,706999.0
1100432006,1034999.0
1097739266,821999.0
1101165815,673999.0
1101001452,875999.0
1097055942,801999.0
1100970648,1106999.0
1098202214,318999.0
1101207587,663999.0
1101071076,684999.0
1100465998,757999.0
1095832566,820999.0
1100735530,627999.0
1100591828,624999.0
1099727864,742999.0
1100001952,649999.0
1073570280,477999.0
1101230003,452999.0
1099004646,216999.0
1090068898,412999.0
1101095841,609999.0
1097012740,781999.0
1096122020,204999.0
1097139154,858999.0
1100395880,200999.0
1101136382,840999.0
1101128500,731999.0
1093306400,376999.0
1080986552,731999.0
1077104819,694999.0
1100615808,330999.0
1100931582,990999.0
1100371548,779999.0
1066297432,452999.0
1086280162,769999.0
1101100368,332999.0
1100990970,470999.0
1088277724,1145999.0
1101141468,436999.0
1087910576,999999.0
1100797156,807999.0
1088266922,335999.0
1100782582,484999.0
1101034750,637999.0
1089027894,629999.0
1101083395,739999.0
1098900502,539999.0
1101073985,657999.0
1101259009,670999.0
1089130688,180999.0
1076854771,686999.0
1090553406,222999.0
1101141549,852999.0
1091440766,276999.0
1096552450,895999.0
1101173823,575999.0
1099874964,594999.0
1094720356,726999.0
1090942350,211999.0
1101253947,612999.0
1101042176,186999.0
1100761748,326999.0
1099500580,423999.0
1101246226,861999.0
1092525814,210999.0
1080504960,603999.0
1094989028,236999.0
1092046910,512999.0
1101095964,173999.0
1099964896,756999.0
1100301944,861999.0
1101139580,644999.0
1096038550,632999.0
1092633460,640999.0
1100671952,578999.0
1101139707,831999.0
1101072932,759999.0
1095316436,1160999.0
1100933844,1921999.0
1099635678,302999.0
1099240284,656999.0
1084627287,678999.0
1085965756,629999.0
1100042408,400999.0
1099836558,720999.0
1087755298,637999.0
1094749884,862999.0
1099720336,658999.0
1095868942,922999.0
1100962668,682999.0
1100792146,918999.0
1100835516,807999.0
1101042968,608999.0
1099877774,934999.0
1099943298,780999.0
1093323314,610999.0
1099337026,116999.0
1088899472,160999.0
1095180952,762999.0
1099330780,450999.0
1099056390,824999.0
1098217518,349999.0
1054326602,514999.0
1100517910,860999.0
1099048722,683999.0
1095827020,604999.0
1096904702,459999.0
1097249484,657999.0
1101270028,689999.0
1100569686,730999.0
1095799050,636999.0
1098126712,632999.0
1100107738,595999.0
1101063586,679999.0
1100131796,833999.0
1098554620,641999.0
1095236800,513999.0
1089729561,545999.0
1096188146,665999.0
1094964604,542999.0
1089751718,612999.0
1101029424,637999.0
1098188462,786999.0
1101318198,911999.0
1100958368,1181999.0
1101318069,2108999.0
1101304528,807999.0
1101310959,1116999.0
1101131253,492999.0
1101314885,569999.0
1101314888,862999.0
1101267355,836999.0
1101317742,632999.0
1101318842,1559999.0
1101054068,668999.0
1101202223,1012999.0
1100901688,729999.0
1101318707,960999.0
1101314884,560999.0
1100406536,659999.0
1101132317,1764999.0
1101317225,632999.0
1101318877,385999.0
1100664620,2126999.0
1101139112,1012999.0
1101134959,655999.0
1099949896,511999.0
1101206504,988999.0
1099163546,857999.0
1101067138,634999.0
1100297052,307999.0
1101093267,526999.0
1101300073,452999.0
1101198704,605999.0
1101297409,683999.0
1101287335,1424999.0
1101316227,1188999.0
1101152760,1630999.0
1101314721,633999.0
1100855946,1827999.0
1101242070,699999.0
1101316867,162999.0
1101280065,621999.0
1101264113,638999.0
1097513723,495999.0
1101285382,670999.0
1101315279,478999.0
1100857974,657999.0
1101083725,1481999.0
1100721398,960999.0
1101274056,1016999.0
1101273467,780999.0
1101311082,999999.0
1100484490,829999.0
1098358170,1324999.0
1099809124,586999.0
1100230282,328999.0
1100913688,582999.0
1101102128,452999.0
1101310198,1597999.0
1101309889,361999.0
1101310681,751999.0
1100961088,726999.0
1101310167,414999.0
1101283517,431999.0
1101258808,544999.0
1100798806,491999.0
1101244998,973999.0
1101308885,329999.0
1100666172,1004999.0
1101235463,1604999.0
1101232707,390999.0
1101231923,606999.0
1101221722,537999.0
1100707072,845999.0
1100362872,908999.0
1101220582,1170999.0
1101215046,626999.0
1101305293,1219999.0
1101304649,766999.0
1101182854,2483999.0
1101304998,584999.0
1101203044,1199999.0
1101306645,538999.0
1101305746,543999.0
1101194751,677999.0
1101303084,710999.0
1101200590,663999.0
1101305549,421999.0
1101202111,782999.0
1101301030,753999.0
1101260311,1716999.0
1101303604,638999.0
1101120141,1019999.0
1100192028,1381999.0
1101303840,337999.0
1101303614,335999.0
1101076261,1428999.0
1101242385,1746999.0
1101257606,692999.0
1101174891,726999.0
1101297068,793999.0
1101209613,1337999.0
1100890332,2422999.0
1100389578,670999.0
1078998216,124999.0
1095981138,899999.0
1101290982,557999.0
1081340416,824999.0
1094470704,1290999.0
1101292123,824999.0
1046959732,949999.0
1101149961,989999.0
1101280366,1055999.0
1101276250,647999.0
1101298975,338999.0
1101205742,1192999.0
1101125314,580999.0
1084867058,807999.0
1100751458,2223999.0
1101110248,985999.0
1101139685,650999.0
1101290353,627999.0
1100314682,715999.0
1100461206,878999.0
1099945050,550999.0
1099149696,564999.0
1098109436,1879999.0
1101222058,986999.0
1100542156,1592999.0
1100173166,665999.0
1095519722,1423999.0
1101237240,473999.0
1101284894,696999.0
1097964740,662999.0
1100206122,890999.0
1101144916,681999.0
1101159693,538999.0
1096666018,435999.0
1092289850,1697999.0
1098804842,794999.0
1101295729,532999.0
1096804478,512999.0
1101282042,858999.0
1100340870,972999.0
1099907004,590999.0
1091162836,887999.0
1089174622,705999.0
1099690428,1005999.0
1101193052,435999.0
1088742474,720999.0
1097995016,733999.0
1101258071,1067999.0
1100945068,1994999.0
1101288750,605999.0
1099396416,629999.0
1094536352,722999.0
1097911128,700999.0
1097696882,436999.0
1101047656,270999.0
1100606078,538999.0
1100953386,929999.0
1101022082,638999.0
1096999676,347999.0
1085780550,511999.0
1101274456,1240999.0
1101151755,892999.0
1095118412,617999.0
1101293602,1747999.0
1101005676,969999.0
1099256686,886999.0
1093690834,891999.0
1099234718,704999.0
1100581082,878999.0
1100168248,478999.0
1101086773,1705999.0
1100434484,1026999.0
1100267898,1814999.0
1101219876,395999.0
1098807458,724999.0
1100672606,624999.0
1101178780,478999.0
1099007886,424999.0
1101236597,752999.0
1101135919,541999.0
1087221620,899999.0
1101132680,531999.0
1101289866,583999.0
1099400258,535999.0
1101206479,1559999.0
1100201002,642999.0
1100799286,2195999.0
1096009530,1653999.0
1098913924,526999.0
1101266887,397999.0
1101285638,1416999.0
1096871706,1005999.0
1101290174,624999.0
1099693170,644999.0
1080084686,918999.0
1101251844,630999.0
1094935948,890999.0
1100937332,574999.0
1101220539,357999.0
1100787392,2409999.0
1101194598,1247999.0
1101278234,186999.0
1095329656,807999.0
1089781144,238999.0
1100689698,334999.0
1101208421,723999.0
1100030446,713999.0
1101151011,2145999.0
1096491084,271999.0
1097496438,499999.0
1100355878,512999.0
1096081298,410999.0
1063673900,880999.0
1100614262,1233999.0
1099084666,886999.0
1100164260,485999.0
1101234903,900999.0
1101280376,1001999.0
1101240108,948999.0
1100942946,1037999.0
1101258859,760999.0
1100820406,347999.0
1101057888,895999.0
1100175688,851999.0
1099511244,620999.0
1100804818,978999.0
1101186770,305999.0
1097046168,357999.0
1100920688,1828999.0
1101122154,255999.0
1100559298,797999.0
1096594088,325999.0
1040440077,1004999.0
1091301164,546999.0
1087958901,802999.0
1100748098,917999.0
1101120754,846999.0
1101136624,951999.0
1097470614,812999.0
1100547054,909999.0
1100904738,458999.0
1100810168,236999.0
1100519804,482999.0
1101264230,730999.0
1085892952,163999.0
1078490147,513999.0
1097887106,563999.0
1101251523,1146999.0
1095671362,1021999.0
1100991528,268999.0
1100830754,1096999.0
1100787426,802999.0
1100536034,956999.0
1096579590,530999.0
1101219375,1007999.0
1097888524,353999.0
1101213933,707999.0
1101261228,282999.0
1101265074,876999.0
1099904606,989999.0
1099567416,679999.0
1085477212,1080999.0
1101250555,956999.0
1100272452,616999.0
1096129138,2149999.0
1096020036,581999.0
1095662130,485999.0
1101128794,816999.0
1095345320,1078999.0
1098815504,826999.0
1101267678,311999.0
1101134236,546999.0
1100733408,232999.0
1099544444,678999.0
1096999920,960999.0
1096175040,1675999.0
1094737712,1037999.0
1101234178,781999.0
1099249394,827999.0
1101234676,513999.0
1097383726,799999.0
1101286519,819999.0
1101262651,601999.0
1101254826,199999.0
1099881234,1150999.0
1101157752,976999.0
1101286123,291999.0
1099717698,1037999.0
1097904034,254999.0
1100658990,1742999.0
1100444220,659999.0
1101136306,504999.0
1100743916,302999.0
1097132630,546999.0
1100585144,893999.0
1101164481,356999.0
1097199412,785999.0
1091049296,555999.0
1084946668,368999.0
1098678720,166999.0
1095802094,605999.0
1089492094,919999.0
1097871678,1156999.0
1100905958,860999.0
1100584746,281999.0
1101293392,509999.0
1101240391,447999.0
1095256768,416999.0
1097897272,1016999.0
1101138764,2230999.0
1096631890,478999.0
1099345004,1127999.0
1100348678,570999.0
1100282146,882999.0
1100385794,492999.0
1100894436,739999.0
1101048044,613999.0
1101029648,1816999.0
1086436468,950999.0
1097197506,867999.0
1099100969,454999.0
1100899208,415999.0
1100840426,733999.0
1095920414,642999.0
1100468576,947999.0
1101213454,604999.0
1092332994,566999.0
1097105810,907999.0
1100292574,594999.0
1099337684,953999.0
1095116656,447999.0
1044588777,613999.0
1095489454,788999.0
1101137531,386999.0
1087182143,1148999.0
1097994144,687999.0
1100224106,549999.0
1101278066,921999.0
1092150658,693999.0
1101195194,966999.0
1096747076,167999.0
1101162735,351999.0
1101144800,670999.0
1100438772,439999.0
1073476026,817999.0
1087258594,1067999.0
1101274255,186999.0
1101274073,578999.0
1100972158,839999.0
1099612160,715999.0
1101208963,243999.0
1097487314,777999.0
1101133332,623999.0
1053458756,411999.0
1095169984,502999.0
1101196889,130999.0
1101164673,740999.0
1100153082,625999.0
1097469996,904999.0
1099717014,1055999.0
1100995116,800999.0
1101248973,506999.0
1080909484,194999.0
1099856002,1115999.0
1101172864,1273999.0
1091517892,799999.0
1096464370,286999.0
1094727204,194999.0
1100918324,621999.0
1101149699,1659999.0
1101276932,553999.0
1100229762,322999.0
1091045488,509999.0
1101211494,755999.0
1100968528,806999.0
1100499174,946999.0
40521560,801999.0
1100094178,559999.0
1100986294,1477999.0
1094125498,879999.0
1073606968,371999.0
1077158039,325999.0
1101208159,455999.0
1084217513,1114999.0
1101077193,1426999.0
1098743332,833999.0
1097672938,301999.0
1097671158,188999.0
1101113993,274999.0
1101043836,559999.0
1101165922,647999.0
1100846262,442999.0
1101067144,143999.0
1101076209,892999.0
1091928692,879999.0
1100076982,757999.0
1094558186,705999.0
1101106198,987999.0
1100985698,597999.0
1101112448,212999.0
1098894598,429999.0
1095865744,550999.0
1097714336,181999.0
1099313216,684999.0
1098363820,916999.0
1093308144,959999.0
1094963304,793999.0
1101145509,220999.0
1100531150,183999.0
1101219873,898999.0
1101046482,463999.0
1096852106,809999.0
1100082990,836999.0
1101207995,650999.0
1100942774,301999.0
1096796412,882999.0
1093069992,410999.0
1095864564,573999.0
1093577848,766999.0
1100975010,752999.0
1100178230,615999.0
1099121323,344999.0
1098328148,914999.0
1097278544,607999.0
1089652461,276999.0
1098686028,1106999.0
1099308594,697999.0
1101061784,629999.0
1101051774,558999.0
1095129518,171999.0
1101272419,197999.0
1090323300,540999.0
1100881094,1605999.0
1101119034,919999.0
1101149324,722999.0
1082930596,604999.0
1096082766,925999.0
1099868376,1088999.0
1100724856,462999.0
1100700518,459999.0
1050855030,646999.0
1100002840,767999.0
1100936744,704999.0
1100364582,465999.0
1096281016,506999.0
1099160590,855999.0
1101057250,2043999.0
1094206014,728999.0
1101047380,810999.0
1099560722,681999.0
1101219880,933999.0
1100955426,797999.0
1101178059,586999.0
1101161015,797999.0
1097226646,673999.0
1098942860,971999.0
1100938168,1265999.0
1099664328,548999.0
1100368914,894999.0
1093233890,865999.0
1100492150,833999.0
1075420509,766999.0
1101239093,940999.0
1055215562,734999.0
1099490738,261999.0
1097290096,273999.0
1098524366,904999.0
1083869935,875999.0
1099569244,321999.0
1098238340,720999.0
1101251423,226999.0
1090069000,812999.0
1101151024,553999.0
1093837862,790999.0
1101143298,292999.0
1094915844,1045999.0
1101080904,932999.0
1099151910,732999.0
1099512604,700999.0
1099613016,428999.0
1081334650,642999.0
1093037108,673999.0
1099955696,499999.0
1099553032,984999.0
1096493688,751999.0
1101243997,948999.0
1094624862,789999.0
1094630466,763999.0
1101268980,902999.0
1100240960,323999.0
1100536060,712999.0
1083415424,1136999.0
1101116782,770999.0
1096839570,285999.0
1099866808,295999.0
1096369458,830999.0
1099050574,216999.0
1096953846,613999.0
1093907060,631999.0
1099197490,231999.0
1100966390,314999.0
1094907822,828999.0
1100726230,884999.0
1098163694,637999.0
1100713544,981999.0
1097827134,561999.0
1094730124,1538999.0
1100523688,624999.0
1077463465,1003999.0
1098863534,422999.0
1100106156,480999.0
1095024234,754999.0
1096352456,971999.0
1101209662,327999.0
1089164134,702999.0
1090320342,985999.0
1096041626,755999.0
1100880802,630999.0
1100080968,594999.0
1093816354,891999.0
1101202925,739999.0
1092220054,501999.0
1101137857,357999.0
1099819422,186999.0
1100382890,367999.0
1091462884,898999.0
1095751646,455999.0
1098746856,678999.0
1098570956,1186999.0
1096839424,596999.0
1101277704,729999.0
1100856252,547999.0
1089397516,923999.0
1101075631,338999.0
1100954888,935999.0
1087145481,455999.0
1098467566,872999.0
1101157526,561999.0
1101163757,176999.0
1098316298,687999.0
1099444316,165999.0
1101128996,410999.0
1101104591,1027999.0
1098415900,451999.0
1091075966,686999.0
1101159648,267999.0
1101081273,640999.0
1100775596,978999.0
1100654080,950999.0
1101267332,890999.0
1101186402,645999.0
1088634266,249999.0
1099845172,793999.0
1093779004,677999.0
1098737428,621999.0
1099327754,285999.0
1101021456,280999.0
1095278672,107999.0
1096986186,795999.0
1096692922,834999.0
1097201746,685999.0
1095361400,1006999.0
1100486714,467999.0
1101223830,976999.0
1101276906,549999.0
1093410406,356999.0
1097808062,871999.0
1100513036,834999.0
1101075861,842999.0
1100426688,862999.0
1083329282,451999.0
1100821882,359999.0
1100606334,532999.0
1099814510,639999.0
1100014110,638999.0
1098211514,1061999.0
1099372072,358999.0
1100955940,733999.0
1090421454,914999.0
1101242274,495999.0
1100115754,651999.0
1100782872,817999.0
1100811866,750999.0
1100016310,209999.0
1092606830,941999.0
1101279510,334999.0
1097822018,693999.0
1100353662,312999.0
1101255458,847999.0
1101151846,698999.0
1101196531,626999.0
1090777412,829999.0
1098721202,962999.0
1095271264,149999.0
1098459984,305999.0
1097021266,843999.0
1097219798,598999.0
1099411600,917999.0
1085578452,808999.0
1100696304,564999.0
1098751444,430999.0
1098868620,500999.0
1100337074,502999.0
1100696278,888999.0
1099974518,555999.0
1090800854,308999.0
1099257252,743999.0
1090678770,834999.0
1096467640,629999.0
1098413676,793999.0
1098178150,986999.0
1094300296,788999.0
1079975168,743999.0
1099754794,666999.0
1100286424,740999.0
1099057146,498999.0
1101134356,243999.0
1097762654,902999.0
1099002172,863999.0
1101059640,249999.0
1101181014,428999.0
1098666894,475999.0
1101284737,727999.0
1093564810,230999.0
1101213747,475999.0
1098958932,754999.0
1101134857,647999.0
1097225384,192999.0
1100188410,676999.0
1099315502,860999.0
1086281096,922999.0
1096661176,584999.0
1087128097,1001999.0
1098431594,1016999.0
1101234643,128999.0
1101244168,674999.0
1101183972,400999.0
1099823254,637999.0
1101226027,219999.0
1098316870,807999.0
1086335452,420999.0
1096125924,594999.0
1101102440,737999.0
1100732894,771999.0
1097608004,410999.0
1101098718,827999.0
1100763746,515999.0
1096782146,206999.0
1095370812,151999.0
1077247831,760999.0
1094703150,307999.0
1101084721,403999.0
1094839092,531999.0
1097880938,782999.0
1099656906,167999.0
1101209675,253999.0
1100857088,377999.0
1101083691,896999.0
1100469382,754999.0
1096256792,513999.0
1100800272,1298999.0
1101256197,170999.0
1100907840,255999.0
1101219882,814999.0
1096205500,246999.0
1092890598,801999.0
1096505672,635999.0
1100134432,781999.0
1093289278,669999.0
1086843826,343999.0
1099411602,670999.0
1100477074,700999.0
1100166940,886999.0
1092567774,777999.0
1101137180,131999.0
1101192371,275999.0
1100452760,813999.0
