brand,model,body,color,transmiss,drive,steer,power,fuel,owners,title,mile_year
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-2.217019741795531
8,293,19,6,0,1,0,-1.2578412580964056,0,-1.397171969107215,1,0.06716357694864795
8,293,8,3,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.9924245094796695
8,293,8,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.6906656304923033
8,426,8,15,3,1,0,0.16898312759037296,0,0.986598257552831,1,-1.202831263640749
8,168,23,4,2,1,0,-1.726476660333792,0,-1.397171969107215,1,-0.4174098305847741
8,293,8,12,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.294371442832001
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.9575990301757282
8,293,8,2,2,1,0,-2.116705710703202,0,-0.27263201078590904,1,0.6559221199229804
8,293,8,0,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.6099370028462051
8,293,8,0,0,1,0,-1.2578412580964056,0,-0.27263201078590904,1,-0.4539334413556815
8,293,8,11,3,1,0,0.16898312759037296,0,-0.27263201078590904,1,-0.2915217593918742
8,293,8,11,3,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.06367361179425503
8,355,8,12,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.2049857290034909
8,293,8,15,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.8266126980347678
8,426,8,14,3,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.8201723224974643
8,293,8,1,3,1,0,0.16898312759037296,0,-0.27263201078590904,1,-0.7698946754202395
8,293,8,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.4815020025249426
8,293,19,1,2,1,0,-0.43806298680668915,0,-0.27263201078590904,1,0.12206115311251968
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.351266248642335
8,355,8,2,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.6022654833226588
8,168,23,13,0,1,0,-1.1801427469655619,0,-1.397171969107215,1,0.2316624863683309
8,168,19,13,2,1,0,-2.116705710703202,3,0.986598257552831,1,0.7480376414777341
8,168,23,7,2,1,0,-2.4041792786391025,0,0.986598257552831,1,1.2215315873876813
8,506,1,11,3,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.1852772325398732
8,168,23,0,0,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.06844543412572543
8,168,23,13,0,1,0,-1.1801427469655619,0,-1.397171969107215,1,0.3046644800372842
8,426,8,1,3,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.4701624775114597
8,293,8,1,2,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.9178826608744803
8,293,19,6,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-1.1170088727695096
8,426,8,1,3,1,0,-0.26769404268225094,0,-0.27263201078590904,1,-1.252315871153068
8,293,8,1,3,1,0,-0.26769404268225094,0,0.986598257552831,1,-1.2284621225694679
8,293,8,11,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,-0.28142706190410416
8,355,8,13,0,1,0,-1.0565911486054735,0,0.986598257552831,1,-2.0346195646183096
8,355,8,11,2,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.6157032627254873
8,231,1,12,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-2.3905295497231456
8,506,1,6,3,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.41056322347556895
8,168,23,1,2,1,0,-2.318414247837483,0,0.986598257552831,1,-0.2638370613485401
8,293,8,1,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-2.0189999865610595
8,293,8,12,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.10461872817334825
8,355,8,1,2,1,0,-1.5997011963634566,0,-1.397171969107215,1,-2.1833120920574483
8,506,1,6,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-1.007617433565126
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-2.0120028999141506
8,355,8,6,2,1,0,-1.5997011963634566,0,-0.27263201078590904,1,-1.7941484845477913
8,293,8,15,3,1,0,-1.1801427469655619,0,0.986598257552831,1,-0.8287135081422321
8,506,1,6,2,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.06933406707505214
8,355,8,4,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.8189122204237655
8,168,23,12,0,1,0,-1.1801427469655619,0,-0.27263201078590904,1,0.01329376855832631
8,293,8,13,3,1,0,0.4126286474641448,0,0.986598257552831,1,-0.32777709390561366
8,355,8,1,2,1,0,-1.0565911486054735,0,-0.27263201078590904,1,-0.9919745878243345
8,231,1,13,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-2.5634871765048883
8,293,8,1,2,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.0083905152667731
8,426,8,1,3,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-1.6515795572741008
8,231,1,15,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-1.8842445700454793
8,293,19,13,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.2147347142489854
8,293,8,12,2,1,0,-1.2578412580964056,0,-0.27263201078590904,1,0.5610855112780446
8,293,8,12,3,1,0,-0.23531303522789357,0,-0.27263201078590904,1,0.05345652887896409
8,293,8,1,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.4066870036061403
8,293,8,12,2,1,0,-1.2578412580964056,0,0.986598257552831,1,0.8940211834775099
8,355,8,1,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.6606285508387183
8,506,1,1,3,2,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.253557605438031
8,426,19,6,3,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.16494202990664966
8,506,1,1,3,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-1.15781122148638
8,506,1,15,3,1,0,-1.1801427469655619,0,0.986598257552831,1,-0.39772808379320673
8,168,23,7,2,1,0,-1.726476660333792,0,-1.397171969107215,1,-0.2559225977686816
8,355,8,13,3,1,0,-0.7242035351096472,0,-1.397171969107215,1,-1.8245794739928234
8,293,8,15,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,0.6513471892795377
8,168,23,7,2,1,0,-2.318414247837483,0,-1.397171969107215,1,-1.0768643546407133
8,293,8,1,3,1,0,-0.43806298680668915,0,-1.397171969107215,1,-0.1702395571814574
8,426,8,1,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.2874591924762548
8,426,8,12,3,1,0,-0.23531303522789357,0,-1.397171969107215,1,0.04531395541085885
8,355,8,11,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.6392140840080535
8,293,8,13,3,1,0,0.16898312759037296,0,-0.27263201078590904,1,-1.6857242742984644
8,293,8,1,3,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.517408133289932
8,355,8,1,2,1,0,-1.5997011963634566,0,-1.397171969107215,1,-2.1154771071884118
8,506,1,1,3,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.4858922305256145
8,168,23,1,0,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.4027047756217536
8,506,1,1,3,2,0,-0.23531303522789357,0,-0.27263201078590904,1,-1.8245794739928234
8,293,8,13,3,1,0,0.6277097967461761,0,0.986598257552831,1,-0.9883599330145029
8,293,8,12,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.14367612466623841
8,293,8,12,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,0.02514945620466943
8,426,8,9,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.19031545490489615
8,228,1,15,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.895676864953689
8,426,8,15,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.6732896818921583
8,168,23,7,0,1,0,-2.116705710703202,0,0.986598257552831,1,1.022547386782208
8,231,1,12,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.15656253733426
8,231,1,1,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-2.358640004042157
8,168,23,1,2,1,0,-1.726476660333792,0,-1.397171969107215,1,-0.3853940357831544
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.6566468811460273
8,293,8,12,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,0.1622338809355413
8,168,23,7,2,1,0,-1.726476660333792,0,-1.397171969107215,1,-0.22312944875526566
8,231,1,12,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-1.9941132583285064
8,355,8,12,2,1,0,-2.116705710703202,0,-1.397171969107215,1,-0.8212207260221369
8,293,8,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.1792718766124677
8,355,8,6,0,1,0,-1.0565911486054735,0,0.986598257552831,1,-1.8307037417547063
8,293,8,12,0,1,0,-1.2578412580964056,0,-0.27263201078590904,1,-0.14899857032650793
8,293,8,15,0,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.7971232647892934
8,293,8,1,0,1,0,-1.0565911486054735,0,0.986598257552831,1,0.8758882306926505
8,426,8,12,3,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.5613174829597213
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-2.050213695547159
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-2.3572625341306357
8,293,8,11,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-1.0775829746276355
8,293,8,13,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-2.720124478230013
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.9674252090376216
8,293,8,0,0,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.4450076014301293
8,355,8,11,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.571490053268808
8,426,8,11,2,2,0,-0.11089591244712127,0,-1.397171969107215,1,0.28252482325797884
8,231,1,0,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-1.5816658434697595
8,293,8,12,2,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.06678003849280557
8,293,8,13,2,1,0,-2.116705710703202,0,0.986598257552831,1,0.06360105791944184
8,293,8,12,0,1,0,-1.2578412580964056,0,-0.27263201078590904,1,-0.044795723080998856
8,293,8,1,3,1,0,-0.7865744492162766,0,-1.397171969107215,1,-0.13622778348428324
8,506,1,12,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-0.4280435445785709
8,293,8,15,0,1,0,-1.0565911486054735,0,0.986598257552831,1,-1.9909801516680152
8,293,8,15,2,1,0,-0.9398336003741283,0,-1.397171969107215,1,0.023806276275675536
8,355,8,1,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.05507185957307667
8,506,1,1,3,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-0.8246433597761964
8,355,8,1,3,1,0,-0.7242035351096472,0,-1.397171969107215,1,-1.3751574099911954
8,168,23,12,0,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.15471937631700314
8,293,8,1,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.9724716937260026
8,293,8,12,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-0.8545821990089099
8,293,8,7,2,1,0,-0.23531303522789357,0,-0.27263201078590904,1,0.04111077540583066
8,426,8,15,0,1,0,-0.23531303522789357,0,0.986598257552831,1,0.3763057214891803
8,293,8,2,2,1,0,-2.116705710703202,0,0.986598257552831,1,-0.051793353136999155
8,355,8,1,2,1,0,-1.5997011963634566,0,-0.27263201078590904,1,-1.0480901760005081
8,293,19,2,2,2,0,-0.23531303522789357,0,-1.397171969107215,1,-0.04353321817164104
8,506,1,12,3,1,0,-0.7242035351096472,0,-0.27263201078590904,1,-1.3139794905116553
8,426,8,1,0,1,0,-0.23531303522789357,0,0.986598257552831,1,0.11703689085660934
8,355,8,3,2,1,0,-1.5997011963634566,0,0.986598257552831,1,-0.88838550654963
8,293,8,0,0,1,0,-1.2578412580964056,0,-1.397171969107215,1,-0.2188781215866021
8,293,8,1,3,1,0,0.4126286474641448,0,-1.397171969107215,1,-0.3799753509303851
8,293,8,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.637581187133049
8,231,1,13,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-2.6731835422465484
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.6585124729748397
8,293,19,1,2,1,0,-0.26769404268225094,0,-0.27263201078590904,1,-0.7899002358279689
8,364,4,7,2,1,0,-1.726476660333792,0,-0.27263201078590904,1,-0.21913324529643627
8,293,8,13,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.8149869666244014
8,293,8,7,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.6843777771514328
8,293,8,0,2,1,0,-1.2578412580964056,0,-0.27263201078590904,1,0.7380937425886266
8,355,8,1,0,1,0,-1.0565911486054735,0,0.986598257552831,0,-1.079467453669325
8,168,23,4,0,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.2848888736915156
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.915520303015278
8,293,8,4,2,1,0,-1.2578412580964056,0,0.986598257552831,1,1.4407486457332805
8,293,8,15,3,1,0,-0.7865744492162766,0,0.986598257552831,0,-0.33857041625387396
8,168,23,11,2,1,0,-2.318414247837483,0,-1.397171969107215,1,0.18183055913383356
8,293,8,11,3,1,0,-0.26769404268225094,0,0.986598257552831,1,-1.811888739661358
8,426,8,12,3,2,0,1.1501368161178689,0,-0.27263201078590904,1,-1.4265862791029609
8,426,8,12,3,2,0,1.1501368161178689,0,-1.397171969107215,1,-1.1346741708446126
8,355,8,13,2,1,0,-1.5997011963634566,0,-0.27263201078590904,1,-0.97457855028035
8,293,8,13,2,1,0,-0.26769404268225094,0,0.986598257552831,1,0.6935554473561021
8,506,1,12,2,1,0,-1.0565911486054735,0,-0.27263201078590904,0,-1.7644964308588087
8,293,8,6,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.4588635063017934
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.7615345375297432
8,293,8,15,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.4594389781180712
8,231,1,1,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-1.9525737807300445
8,168,23,2,2,1,0,-1.726476660333792,0,-1.397171969107215,1,-0.1164536199647752
8,293,8,12,3,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.23506951669983503
8,293,8,6,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.9684034799397166
8,506,1,11,3,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-0.6013047563726439
8,293,8,6,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.9275918714239608
8,506,1,0,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-0.42105966112188664
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.8984559101317647
8,293,8,7,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.4218656174009185
8,293,8,15,2,1,0,0.6277097967461761,0,-0.27263201078590904,1,-0.9436630060137855
8,293,8,15,3,1,0,-0.43806298680668915,0,-1.397171969107215,1,-0.5282065427885688
8,506,1,6,3,2,0,-0.23531303522789357,0,0.986598257552831,1,-0.6742666415153831
8,426,19,5,3,2,0,0.9928515658929459,0,-0.27263201078590904,1,-1.206024807121294
8,506,1,11,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-1.3670298163388206
8,231,1,12,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-2.4011784775433975
8,355,8,1,2,1,0,-2.116705710703202,0,0.986598257552831,1,-1.0566157842704986
8,293,8,12,2,1,0,-0.9398336003741283,0,-0.27263201078590904,1,0.6437599195181619
8,293,8,15,2,1,0,0.16898312759037296,0,-1.397171969107215,1,-2.0802687244207143
8,426,8,15,3,1,0,0.4126286474641448,0,-1.397171969107215,1,-1.0497130605255405
8,293,8,12,0,1,0,-0.23531303522789357,0,0.986598257552831,1,-0.4565775918316726
8,506,1,2,3,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-0.8511114179468778
8,231,1,11,3,2,0,0.16898312759037296,0,-0.27263201078590904,1,-1.6534998337249551
8,293,19,12,2,2,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.4525994201524228
8,355,8,15,3,1,0,-0.7242035351096472,0,-1.397171969107215,1,-1.4547254048492024
8,355,8,1,2,1,0,-1.1801427469655619,0,0.986598257552831,1,0.7480741607198399
8,293,8,12,3,1,0,-0.7865744492162766,0,-0.27263201078590904,1,-0.3300429348394422
8,355,8,1,0,1,0,-1.0565911486054735,0,0.986598257552831,1,-2.206127445931115
8,293,8,12,2,1,0,-1.2578412580964056,0,0.986598257552831,1,0.5167466678972216
8,426,19,11,2,1,0,-0.43806298680668915,3,-0.27263201078590904,1,0.29894588075570183
8,506,1,6,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-1.3757946931451506
8,426,19,0,3,1,0,-0.43806298680668915,3,-0.27263201078590904,1,-0.6931888355009754
8,168,23,11,0,1,0,-1.1801427469655619,0,0.986598257552831,1,-0.6455376124759821
8,293,8,1,2,1,0,-1.0565911486054735,0,0.986598257552831,0,1.0161929925866209
8,506,1,12,2,1,0,-1.1801427469655619,0,-1.397171969107215,1,-0.3796778853877746
8,293,8,1,3,1,0,-0.23531303522789357,0,0.986598257552831,0,0.13672971480534987
8,293,8,1,2,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.8524938163368208
8,168,23,11,0,1,0,-1.1801427469655619,0,-0.27263201078590904,1,0.5677032625724938
8,231,1,1,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.067444091267016
8,231,1,1,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-3.0142598528432574
8,231,1,4,2,1,0,-0.7242035351096472,0,-1.397171969107215,1,-2.52897510726365
8,293,8,12,2,1,0,-0.26769404268225094,0,-0.27263201078590904,1,0.15606957414581807
8,426,8,15,3,1,0,0.16898312759037296,0,0.986598257552831,1,-1.7142670826717863
8,293,8,15,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.8667501627034804
8,293,8,15,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.36703188924073377
8,506,1,7,3,2,0,-0.23531303522789357,0,-1.397171969107215,1,-0.5729186304744533
8,293,8,1,3,1,0,0.6277097967461761,0,-0.27263201078590904,1,-0.3729211540076249
8,355,8,1,2,1,0,-1.1801427469655619,0,-0.27263201078590904,1,-0.9345448303529085
8,293,8,13,3,1,0,0.6277097967461761,0,0.986598257552831,1,-0.5548305836509049
8,506,1,12,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-2.1098588041628896
8,426,8,6,3,2,0,1.1501368161178689,0,-0.27263201078590904,1,-1.2275832043514938
8,293,8,1,3,1,0,0.4126286474641448,0,0.986598257552831,1,0.09844851630259999
8,293,8,15,3,1,0,-0.26769404268225094,0,-0.27263201078590904,1,-1.4221091746786096
8,293,8,2,3,1,0,-0.11089591244712127,0,0.986598257552831,1,0.12725822960749628
8,426,19,12,3,1,0,0.6277097967461761,0,-1.397171969107215,1,-1.1334085391390436
8,293,8,11,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.1702269228085511
8,355,8,1,0,1,0,-1.0565911486054735,0,-0.27263201078590904,1,-0.8027189668020492
8,293,8,0,0,1,0,-0.26769404268225094,0,0.986598257552831,1,0.9759180729190184
8,231,1,15,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-2.125592299355588
8,293,8,1,3,2,0,0.16898312759037296,0,-0.27263201078590904,1,-1.4099770369553442
8,355,8,1,0,1,0,-1.0565911486054735,0,-0.27263201078590904,1,-1.8783664097669994
8,231,1,11,3,2,0,0.16898312759037296,0,0.986598257552831,1,-1.733589836267021
8,231,1,1,3,2,0,0.16898312759037296,0,-1.397171969107215,1,-1.897609860199299
8,168,23,4,3,1,0,0.16898312759037296,0,-0.27263201078590904,1,-0.08206305639897582
8,426,8,15,3,2,0,0.9928515658929459,0,-0.27263201078590904,0,-0.40887601286383096
8,293,8,12,2,1,0,-0.26769404268225094,0,-1.397171969107215,1,-1.5123846915016042
8,293,8,13,3,1,0,-0.7865744492162766,0,-0.27263201078590904,1,0.4953536860335474
8,426,8,6,3,2,0,1.1501368161178689,0,-0.27263201078590904,1,-1.502084398700163
8,355,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-2.0511896016354996
8,293,8,12,0,1,0,-1.2578412580964056,0,0.986598257552831,1,-0.4605638621754809
8,426,8,1,3,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.08125118351254214
8,293,8,15,3,1,0,0.16898312759037296,0,0.986598257552831,1,-0.8142172525971816
8,231,1,12,3,1,0,-0.26769404268225094,0,-1.397171969107215,1,-2.4559032798044624
8,506,1,11,3,1,0,-0.7865744492162766,0,-1.397171969107215,1,-1.0542136042619796
8,293,8,15,3,1,0,0.16898312759037296,0,-0.27263201078590904,1,-2.4621915751907464
8,293,8,15,2,1,0,0.4126286474641448,0,0.986598257552831,1,0.6559221199229804
8,426,19,0,3,1,0,-0.43806298680668915,3,-0.27263201078590904,0,-0.6175337761585521
8,293,8,12,3,2,0,0.16898312759037296,0,-0.27263201078590904,1,-1.4516145031035446
8,506,1,1,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-0.8201723224974643
8,426,8,15,0,1,0,-0.23531303522789357,0,0.986598257552831,1,0.8445997606867923
8,426,8,9,3,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.7439583107630001
8,231,1,12,3,2,0,-0.26769404268225094,3,-1.397171969107215,1,-1.9342326292692928
8,293,8,13,2,1,0,-1.2578412580964056,0,-1.397171969107215,1,0.36037704423157874
8,293,8,12,2,1,0,-1.2578412580964056,0,-0.27263201078590904,1,-0.03563250865434025
8,4,15,6,2,0,0,-3.1670606606295975,0,0.986598257552831,1,0.6051452687333992
8,293,8,13,3,1,0,0.4126286474641448,0,-0.27263201078590904,1,-0.19169786094703728
8,426,8,12,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-0.7973137876774872
8,168,23,13,2,1,0,-2.318414247837483,0,0.986598257552831,0,-0.06673135622546728
8,293,8,11,3,1,0,-0.11089591244712127,0,0.986598257552831,1,0.10417078880163445
8,506,1,1,3,1,0,-1.1801427469655619,0,-1.397171969107215,1,0.3455776003912615
8,293,8,1,3,1,0,0.4126286474641448,0,0.986598257552831,1,0.20206647372079223
8,231,1,0,3,2,0,-0.26769404268225094,3,-1.397171969107215,1,-2.64728813717568
8,293,8,4,3,1,0,0.6277097967461761,0,0.986598257552831,1,-0.6221435631570819
8,293,8,15,3,1,0,0.16898312759037296,0,-1.397171969107215,1,-1.9258536353571263
8,168,23,1,2,1,0,-2.318414247837483,0,-0.27263201078590904,1,0.18333175670126942
8,364,4,6,2,1,0,-1.726476660333792,0,-1.397171969107215,1,0.11085571732803025
8,293,8,1,0,1,0,-0.23531303522789357,0,0.986598257552831,0,-0.1562610646580959
8,355,8,1,0,1,0,-1.0565911486054735,0,-0.27263201078590904,1,-1.4981889011430416
8,293,8,15,2,1,0,-0.26769404268225094,0,0.986598257552831,1,1.1102632345147372
8,293,8,1,2,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.6896436208366046
8,168,23,7,0,1,0,-1.1801427469655619,0,-1.397171969107215,1,-1.1942332857903533
8,293,8,15,0,1,0,-0.23531303522789357,0,-0.27263201078590904,1,-0.1781966978025643
8,231,1,15,3,2,0,-0.26769404268225094,0,-1.397171969107215,1,-1.721628057334341
8,293,8,12,3,1,0,-0.23531303522789357,0,-1.397171969107215,1,-0.3245362413034548
8,293,8,13,3,1,0,0.4126286474641448,0,0.986598257552831,1,0.35246378271668516
8,293,8,3,3,1,0,0.6277097967461761,0,0.986598257552831,0,-0.4715943712242639
8,355,8,1,2,1,0,-1.5997011963634566,0,-1.397171969107215,1,-0.8575874568342189
8,293,8,1,0,1,0,-1.0565911486054735,0,-1.397171969107215,1,-1.3459995848430661
8,293,8,12,2,1,0,-1.2578412580964056,0,-0.27263201078590904,1,-0.42819379229064713
8,293,19,11,3,2,0,0.16898312759037296,0,0.986598257552831,1,-1.1501313604257557
